customer_id,seller_id,order_checkout_date,delivery_eta,shipping_charges,product_category_code,X_1,X_2,product_quality_type,product_mass,product_length,product_height,product_breadth,payment_emi_years(max),price,order_status,transaction_type
d6b757c9478ed7366a42b6f09dce476f,d93919c944be9cff128f6c9cb899eacb,2017-12-20 23:34:29,2018-01-15 00:00:00,18.38,7,39,749,A,4450,50,8,45,1,88.28,E,1
9c224bc2354a4e8ecbd390cba06b5d07,d93919c944be9cff128f6c9cb899eacb,2018-01-07 16:38:24,2018-02-23 00:00:00,50.15,7,39,749,A,4450,50,8,45,1,120.05,E,2
5551ca919431fc78c6bb85ee6f57c904,d93919c944be9cff128f6c9cb899eacb,2018-01-06 13:23:46,2018-02-01 00:00:00,18.38,7,39,749,A,4450,50,8,45,1,88.28,E,1
77b4e2a15303756cc2a3b4a5d2dd3460,d93919c944be9cff128f6c9cb899eacb,2018-02-07 23:55:11,2018-03-19 00:00:00,39.55,7,39,749,A,4450,50,8,45,1,119.45,E,2
6b9c954ac26835161d0f34df89ca1175,23613d49c3ac2bd302259e55c06c050c,2018-02-04 12:11:39,2018-03-01 00:00:00,11.85,55,39,161,C,200,20,20,20,1,45.5,E,2
cb7c2f382492f4ed45a0267ca1da9e35,23613d49c3ac2bd302259e55c06c050c,2018-01-05 14:14:35,2018-01-30 00:00:00,11.85,55,39,161,C,200,20,20,20,1,22.75,E,1
ef1e161c896524bd9b91e77ad5e5fae4,23613d49c3ac2bd302259e55c06c050c,2018-08-19 23:28:25,2018-09-06 00:00:00,18.23,55,39,161,C,200,20,20,20,1,29.13,E,1
1833a0540067becaf59368fe4cd4303a,23613d49c3ac2bd302259e55c06c050c,2018-05-14 08:35:33,2018-06-08 00:00:00,12.79,55,39,161,C,200,20,20,20,1,23.69,E,2
e6a6fd39cceb8406bee8db3c4d4708da,23613d49c3ac2bd302259e55c06c050c,2018-03-07 22:02:28,2018-03-29 00:00:00,18.23,55,39,161,C,200,20,20,20,1,58.26,E,2
6a2ccd604a2ab71df8ed90f9eae7390c,23613d49c3ac2bd302259e55c06c050c,2018-01-11 09:22:41,2018-02-01 00:00:00,11.85,55,39,161,C,200,20,20,20,1,22.75,E,1
d57230d9d905c3efa3f8d07284c69167,23613d49c3ac2bd302259e55c06c050c,2017-06-22 18:32:32,2017-07-14 00:00:00,15.1,55,39,161,C,200,20,20,20,1,52,E,5
ab2ca35483e4e5cdba8d5ec252beab98,23613d49c3ac2bd302259e55c06c050c,2018-06-25 15:07:16,2018-07-25 00:00:00,8.27,55,39,161,C,200,20,20,20,1,101.27,E,5
9a848372d820cd8ddd356f35110c24f7,23613d49c3ac2bd302259e55c06c050c,2017-09-24 21:01:26,2017-10-17 00:00:00,11.85,55,39,161,C,200,20,20,20,1,22.75,E,2
d7f0235686fa5d2f75813fd38f95abf6,23613d49c3ac2bd302259e55c06c050c,2018-03-13 11:50:14,2018-03-29 00:00:00,12.79,55,39,161,C,200,20,20,20,1,23.69,E,1
ffffa3172527f765de70084a7e53aae8,23613d49c3ac2bd302259e55c06c050c,2017-09-02 11:53:32,2017-09-26 00:00:00,11.85,55,39,161,C,200,20,20,20,1,45.5,E,4
ed6a68560003ab03b059e3a7441be692,23613d49c3ac2bd302259e55c06c050c,2017-05-15 11:32:16,2017-06-02 00:00:00,15.1,55,39,161,C,200,20,20,20,1,26,E,1
c4d2b21d80e07bd6d1b8e170b9ae4d9d,fde0cc9ea29c8ccfc0a2c22256a58c71,2018-03-03 14:42:08,2018-03-26 00:00:00,43.66,13,60,765,E,12050,101,12,56,1,252.66,E,1
4312276d4e4b3007a437693e5a39887d,9f505651f4a6abe901a56cdc21508025,2018-08-26 22:48:32,2018-08-30 00:00:00,8.99,45,51,562,D,350,16,4,16,1,127.99,E,1
b48a2d34f7c271d312a654f068e344a4,7e93a43ef30c4f03f38b393420bc753a,2017-06-12 12:05:41,2017-07-05 00:00:00,17.42,67,42,266,B,286,18,11,14,1,397.41,E,10
91407787d7bd9fb66491183a8dee3188,4869f7a5dfa277a7dca6462dcf3b52b2,2018-07-01 17:27:54,2018-07-25 00:00:00,15.81,67,42,266,B,286,18,11,14,1,333.81,E,8
f3f396000326939460be279082874605,ce27a3cc3c8cc1ea79d11e561e9bebb6,2018-08-01 16:08:42,2018-08-14 00:00:00,12.79,45,51,872,F,145,16,9,13,1,25.78,E,1
ba0cb3c8fdd57a9f03fe71f48986dd8c,ce27a3cc3c8cc1ea79d11e561e9bebb6,2018-08-25 13:07:13,2018-08-30 00:00:00,7.39,45,51,872,F,145,16,9,13,1,20.38,E,1
c3e4fa41a85a5253d97c36b9977e11ac,ce27a3cc3c8cc1ea79d11e561e9bebb6,2017-06-12 17:10:28,2017-06-26 00:00:00,7.78,45,51,872,F,145,16,9,13,1,26.68,H,1
57d4f3e86af974333c0d0ff941d9f2b7,ce27a3cc3c8cc1ea79d11e561e9bebb6,2017-06-20 11:16:37,2017-07-03 00:00:00,7.78,45,51,872,F,145,16,9,13,1,26.68,E,1
95303e4c9c23d67877e4b20afb04bfa8,ce27a3cc3c8cc1ea79d11e561e9bebb6,2017-08-22 18:53:15,2017-09-06 00:00:00,7.78,45,51,872,F,145,16,9,13,1,26.68,E,1
46f57e51eb456cbaaaf90c702d03ea3b,ce27a3cc3c8cc1ea79d11e561e9bebb6,2018-07-12 12:01:25,2018-07-30 00:00:00,15.23,45,51,872,F,145,16,9,13,1,28.22,E,1
3355a05f13842dd7a905ccd6240bfc4c,ce27a3cc3c8cc1ea79d11e561e9bebb6,2017-03-27 20:01:30,2017-04-13 00:00:00,10.96,45,51,872,F,145,16,9,13,1,40.7,E,4
199ead1f7765436813bea595273e98f9,ce27a3cc3c8cc1ea79d11e561e9bebb6,2018-07-28 17:40:23,2018-08-06 00:00:00,7.39,45,51,872,F,145,16,9,13,1,20.38,E,1
71882d714a4b6d1302fe9535174a0100,ce27a3cc3c8cc1ea79d11e561e9bebb6,2018-08-17 16:49:49,2018-08-23 00:00:00,7.39,45,51,872,F,145,16,9,13,1,20.38,E,1
206ac773b6fa602143a7d817bbc3ab31,ce27a3cc3c8cc1ea79d11e561e9bebb6,2017-09-13 09:51:16,2017-09-25 00:00:00,7.78,45,51,872,F,145,16,9,13,1,26.68,E,1
fbf63348f1407b889627f56bf252be12,ce27a3cc3c8cc1ea79d11e561e9bebb6,2018-08-14 21:02:48,2018-08-27 00:00:00,12.79,45,51,872,F,145,16,9,13,1,25.78,E,1
41e596fd461c4ffcb8e0a29f8b247153,ce27a3cc3c8cc1ea79d11e561e9bebb6,2017-09-26 16:25:06,2017-10-11 00:00:00,7.78,45,51,872,F,145,16,9,13,1,26.68,E,1
015aa1d1ff5524c58b9f0d06f60375a8,ce27a3cc3c8cc1ea79d11e561e9bebb6,2017-06-06 11:23:59,2017-06-27 00:00:00,11.85,45,51,872,F,145,16,9,13,1,30.75,E,1
01d581c1d75cd6e7a5315b20589b9944,ce27a3cc3c8cc1ea79d11e561e9bebb6,2018-08-23 16:23:02,2018-08-28 00:00:00,7.39,45,51,872,F,145,16,9,13,1,20.38,E,1
8aba041e11a46d24fa2c97001444b8c9,ce27a3cc3c8cc1ea79d11e561e9bebb6,2018-08-07 17:27:03,2018-08-16 00:00:00,12.79,45,51,872,F,145,16,9,13,1,25.78,E,1
a1c779cddccf5ffe60e543d3ce0dc477,f0b47fbbc6dee9aafe415a6e33051b3f,2017-11-22 16:40:23,2017-12-04 00:00:00,8.72,73,54,350,D,200,20,10,15,1,87,E,1
